Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Zip Code_enc,City_enc
1,0,1,1,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.9656203288490284,0.951546118268532,0,0.7802197802197803,0.5302491103202847,0,1,0,0,0,1,0,1,0,0,0.0,0.0
1,0,1,1,0.3611111111111111,0,-1,1,1,0,1,0,0,0,0.20528151469855507,0.11823969735066493,0,0.37362637362637363,0.4372775800711744,1,0,0,1,0,0,0,1,0,0,0.0,0.0
0,0,0,0,0.7777777777777777,1,1,0,1,0,0,1,1,0,0.8006975585450922,0.6437122985894049,0,0.5384615384615385,0.8000444839857652,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,1,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9606377678126559,0.9612288208901858,0,0.2197802197802198,0.7571174377224199,0,1,0,0,0,1,1,0,0,0,0.0,0.15151515151515152
1,0,1,0,0.9166666666666666,1,1,1,1,0,1,0,0,0,0.7050323866467364,0.6803381737234865,0,0.4835164835164836,0.552491103202847,0,1,0,0,1,0,0,0,1,0,0.5,0.5
0,0,1,0,0.2361111111111111,1,0,1,0,1,0,1,0,1,0.7090184354758347,0.17755850566890807,1,0.9560439560439561,0.12010676156583627,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,0,0,0.8888888888888888,1,1,-1,-1,-1,-1,-1,-1,0,0.06427503736920775,0.18947301645886436,0,0.25274725274725274,0.8120551601423487,0,0,1,0,1,0,0,0,0,1,0.0,0.0
1,0,1,0,0.9722222222222222,1,0,1,1,1,1,0,1,0,0.5565520677628301,0.6023344598101521,0,0.37362637362637363,0.9610765124555161,1,0,0,0,1,0,0,1,0,0,0.0,0.0
0,0,1,0,0.7777777777777777,1,1,0,1,1,0,0,0,0,0.4110612855007474,0.3909124462232269,0,0.6813186813186815,0.772464412811388,1,0,0,0,0,1,0,1,0,0,0.5,0.3333333333333333
1,0,1,1,0.9305555555555555,1,0,0,1,0,0,0,0,0,0.3218734429496761,0.3958143504688527,0,0.46153846153846156,0.6935053380782918,1,0,0,0,1,0,0,1,0,0,0.5,0.5
0,0,0,0,0.125,1,0,0,0,0,1,1,1,1,0.7737917289486796,0.09543719218924811,0,0.6263736263736265,0.6701512455516014,0,1,0,1,0,0,1,0,0,0,0.5,0.23076923076923078
1,0,0,0,0.18055555555555555,1,1,0,0,0,0,0,0,1,0.5655206776283009,0.11527548701860417,1,0.6483516483516484,0.04114768683274023,0,1,0,1,0,0,0,0,0,1,0.5,0.5
1,0,1,1,0.3333333333333333,1,1,1,0,1,0,1,1,0,0.6013951170901843,0.21299062294552543,0,0.2307692307692308,0.20796263345195726,1,0,0,0,0,1,0,1,0,0,0.5,0.5
0,0,1,0,0.8055555555555555,1,0,-1,-1,-1,-1,-1,-1,1,0.012954658694568993,0.1278877982952907,0,0.6923076923076924,0.6221085409252669,0,0,1,0,1,0,0,0,1,0,0.0,0.0
1,1,1,0,0.5972222222222222,0,-1,0,1,1,0,1,1,0,0.371699053313403,0.27014682644952187,1,0.8351648351648353,0.12655693950177932,1,0,0,1,0,0,0,1,0,0,0.5,0.5
0,0,0,1,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.012954658694568993,0.002254875952987855,0,0.13186813186813187,0.7268683274021353,0,0,1,1,0,0,0,0,0,1,0.0,0.0
0,0,1,1,0.986111111111111,1,1,0,1,0,0,1,1,0,0.8201295465869456,0.8204922665251843,0,0.3076923076923077,0.8612099644128115,0,1,0,0,1,0,1,0,0,0,0.0,0.6666666666666666
0,0,1,0,0.3333333333333333,1,1,0,1,1,0,1,1,1,0.8609865470852018,0.29324344586567624,1,0.6923076923076924,0.6072064056939501,0,1,0,1,0,0,0,0,1,0,0.6666666666666666,0.6666666666666666
0,0,1,1,0.5555555555555556,1,0,0,0,1,0,1,0,1,0.6656701544593921,0.3870370583960969,0,0.4505494505494506,0.8674377224199288,0,1,0,0,1,0,0,0,1,0,0.25,0.2857142857142857
0,1,0,0,0.1111111111111111,0,-1,0,0,1,0,0,0,1,0.11111111111111108,0.02559370710833785,1,0.8351648351648353,0.8823398576512456,1,0,0,1,0,0,0,0,1,0,1.0,1.0
1,1,1,0,0.3194444444444444,1,0,1,0,0,0,1,1,1,0.7658196312904832,0.26828410283618415,0,0.6263736263736265,0.44951067615658363,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.986111111111111,0,-1,1,1,1,1,1,0,0,0.35575485799701057,0.44851270458241543,0,0.7362637362637363,0.4648576512455516,1,0,0,0,0,1,1,0,0,0,0.0,0.0
1,0,0,1,0.3055555555555555,1,1,0,0,0,0,0,1,1,0.6626806178375685,0.2095419891350734,0,0.7692307692307693,0.4973309608540925,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,0,0,0.2777777777777778,1,0,0,0,0,0,0,0,1,0.2600896860986547,0.10693648285486902,0,0.5494505494505495,0.3238434163701068,1,0,0,1,0,0,0,0,1,0,0.5,0.5
0,0,1,0,0.19444444444444442,1,0,0,0,0,1,0,0,0,0.30443447932237166,0.07663118072455911,0,0.7472527472527474,0.03647686832740216,1,0,0,1,0,0,1,0,0,0,0.0,0.0
0,0,0,0,0.5277777777777778,1,0,1,1,0,1,1,0,0,0.5216741405082211,0.31236087242361676,0,0.6373626373626374,0.6648131672597866,1,0,0,0,1,0,0,0,0,1,0.0,0.0
0,0,0,0,0.4305555555555555,1,0,1,1,1,1,1,0,1,0.5401096163428003,0.24869955363836632,0,0.7472527472527474,0.26045373665480426,1,0,0,1,0,0,1,0,0,0,0.0,0.17647058823529413
0,0,0,0,0.736111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.01395117090184353,0.11280146711110597,0,0.6483516483516484,0.8616548042704626,0,0,1,0,0,1,1,0,0,0,0.0,0.23076923076923078
0,0,1,0,0.986111111111111,1,1,1,1,1,0,1,0,1,0.8046836073741903,0.8067496337989181,0,0.24175824175824176,0.7319839857651245,0,1,0,0,0,1,0,0,1,0,0.5,0.3103448275862069
1,0,1,0,1.0,1,1,1,0,1,0,1,1,1,0.8694569008470354,0.870116838329431,0,0.5824175824175825,0.7889234875444839,0,1,0,0,0,1,0,0,1,0,0.0,0.0
1,0,0,0,0.2638888888888889,1,0,-1,-1,-1,-1,-1,-1,0,0.01644245142002987,0.042392821305405934,0,0.13186813186813187,0.2760231316725979,0,0,1,1,0,0,0,0,0,1,0.0,0.0
1,1,0,0,0.6944444444444444,1,1,0,0,1,1,1,1,1,0.8639760837070254,0.6023402267563235,0,0.3296703296703297,0.7931494661921707,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,1,1,0.8333333333333333,1,1,1,0,1,1,1,1,1,0.9202790234180369,0.7597201877717673,0,0.14285714285714288,0.8345195729537367,0,1,0,0,0,1,0,0,1,0,0.0,0.0
0,0,1,1,0.7222222222222222,1,0,0,1,1,1,1,0,1,0.5032386646736423,0.4017081694559463,0,0.46153846153846156,0.4822064056939502,1,0,0,0,1,0,0,0,1,0,0.0,0.0
0,0,1,0,0.25,1,0,0,0,1,0,0,1,0,0.3906327852516194,0.11428357227713636,1,0.8241758241758242,0.21908362989323843,1,0,0,1,0,0,0,0,1,0,1.0,0.23076923076923078
1,0,1,0,0.18055555555555555,1,1,1,1,0,1,1,0,1,0.5774788241155955,0.11319938639692737,0,0.3516483516483516,0.1256672597864768,1,0,0,1,0,0,0,0,1,0,0.0,0.4166666666666667
1,0,0,0,0.6388888888888888,1,1,0,0,0,0,1,1,0,0.7752864972595914,0.5074335936148372,1,0.7472527472527474,0.15747330960854095,0,1,0,1,0,0,1,0,0,0,1.0,0.4166666666666667
0,0,0,0,0.027777777777777776,0,-1,0,0,0,0,0,0,1,0.06626806178375683,0.00573234449429649,0,0.3516483516483516,0.45129003558718855,1,0,0,1,0,0,0,1,0,0,0.0,0.0
1,0,0,0,0.16666666666666666,1,0,-1,-1,-1,-1,-1,-1,0,0.01893373193821621,0.03006885733728561,0,0.31868131868131866,0.5836298932384343,0,0,1,0,1,0,0,0,1,0,0.0,0.0
1,1,0,0,0.3194444444444444,1,0,1,0,0,0,0,0,1,0.5695067264573992,0.18956528759760555,0,0.43956043956043966,0.10831850533807824,0,1,0,1,0,0,1,0,0,0,0.0,0.3333333333333333
1,0,0,0,0.05555555555555555,1,0,-1,-1,-1,-1,-1,-1,0,0.0179372197309417,0.009607732321426511,0,0.2307692307692308,0.5765124555160142,0,0,1,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.3662182361733931,0.00634364078845688,1,0.6813186813186815,0.6390124555160142,1,0,0,1,0,0,0,0,1,0,1.0,0.6666666666666666
1,0,1,0,0.9305555555555555,0,-1,0,1,1,1,1,1,1,0.4115595416043847,0.47333940784996703,0,0.5164835164835165,0.5502669039145907,1,0,0,0,0,1,0,0,1,0,0.3333333333333333,0.2
0,0,0,1,0.986111111111111,1,1,-1,-1,-1,-1,-1,-1,0,0.06078724464374688,0.19083978270146823,0,0.5604395604395606,0.47842526690391457,0,0,1,0,0,1,0,0,0,1,0.0,0.0
1,1,1,0,0.9722222222222222,1,1,0,1,0,1,1,1,1,0.8589935226706529,0.847666116884465,0,0.1978021978021978,0.6672597864768683,0,1,0,0,0,1,1,0,0,0,0.0,0.0
1,0,0,0,0.3055555555555555,0,-1,0,0,1,0,1,1,1,0.3223716990533134,0.12379326651365034,0,0.5824175824175825,0.18905693950177932,1,0,0,1,0,0,0,0,1,0,0.0,0.0
1,1,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.5660189337319382,0.02955559912803774,1,0.8131868131868133,0.34452846975088963,0,1,0,1,0,0,0,1,0,0,1.0,1.0
0,0,1,1,0.4861111111111111,1,0,0,1,0,1,1,0,1,0.7120079720976582,0.3651168959988927,0,0.3846153846153847,0.1714857651245551,0,1,0,0,1,0,0,0,1,0,0.0,0.2
1,0,0,0,0.41666666666666663,1,0,0,0,0,1,1,1,1,0.7588440458395617,0.3042756138914199,0,0.6483516483516484,0.5738434163701067,0,1,0,0,1,0,1,0,0,0,0.0,0.0
1,1,1,0,0.8333333333333333,1,1,0,0,1,0,1,1,1,0.8196312904833085,0.6953783693383006,0,0.27472527472527475,0.9870996441281139,0,1,0,0,1,0,0,1,0,0,0.3333333333333333,0.3333333333333333
0,0,1,1,0.9722222222222222,1,1,-1,-1,-1,-1,-1,-1,0,0.0707523667164923,0.19782355451494216,0,0.6593406593406594,0.9019128113879005,0,0,1,0,0,1,0,0,0,1,0.0,0.0
0,0,1,0,0.3194444444444444,1,1,0,0,0,0,0,0,1,0.2999501743896362,0.12308393213457745,1,0.8131868131868133,0.5729537366548043,1,0,0,0,1,0,0,1,0,0,1.0,1.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.3687095166915795,0.006372475519313503,0,0.43956043956043966,0.278247330960854,1,0,0,1,0,0,0,0,1,0,0.0,0.0
0,0,1,1,0.6944444444444444,1,0,-1,-1,-1,-1,-1,-1,1,0.020926756352765336,0.1082974821513016,0,0.6813186813186815,0.9757562277580072,0,0,1,0,1,0,0,0,0,1,0.0,0.0
1,0,0,0,0.3472222222222222,1,0,1,1,0,0,0,0,1,0.6138515196811161,0.23244829932757405,1,0.8351648351648353,0.5629448398576513,0,1,0,1,0,0,1,0,0,0,0.3333333333333333,0.2857142857142857
0,0,0,0,0.41666666666666663,1,1,1,0,0,0,0,1,1,0.4608868958644744,0.21781178994475264,0,0.4285714285714286,0.6750444839857652,1,0,0,1,0,0,0,0,0,1,0.0,0.6666666666666666
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2750373692077728,0.005288289639104509,1,0.9340659340659342,0.873220640569395,1,0,0,1,0,0,0,0,0,1,1.0,1.0
1,0,1,0,0.7083333333333333,1,1,-1,-1,-1,-1,-1,-1,0,0.07224713502740407,0.14777799564018868,0,0.37362637362637363,0.7657918149466192,0,0,1,0,0,1,0,0,0,1,0.0,0.0
1,0,1,0,0.986111111111111,1,1,-1,-1,-1,-1,-1,-1,0,0.06726457399103139,0.20218913276663475,0,0.7692307692307693,0.4586298932384341,0,0,1,0,0,1,1,0,0,0,0.0,0.3333333333333333
0,1,0,0,0.08333333333333333,1,0,0,0,0,0,1,0,1,0.6123567513702043,0.057392648297020794,0,0.3846153846153847,0.1977313167259786,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,0,0,0.20833333333333331,1,0,-1,-1,-1,-1,-1,-1,0,0.01145989038365719,0.033367550547283194,1,0.8571428571428572,0.750667259786477,0,0,1,1,0,0,1,0,0,0,1.0,0.6666666666666666
1,0,0,0,0.15277777777777776,1,1,0,0,1,0,1,0,1,0.7070254110612856,0.11422013586925178,0,0.25274725274725274,0.3847864768683274,0,1,0,1,0,0,0,0,1,0,0.0,0.14285714285714285
1,0,0,0,0.16666666666666666,1,1,0,0,0,0,1,1,1,0.7568510214250125,0.12065604779644985,1,0.7032967032967034,0.43838967971530246,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,1,1,0,0.375,1,0,0,0,0,0,0,0,1,0.521175884404584,0.22420733324875144,0,0.6153846153846154,0.11788256227758004,0,1,0,1,0,0,0,0,1,0,0.5,0.4166666666666667
0,0,1,1,0.9583333333333333,1,0,-1,-1,-1,-1,-1,-1,0,0.019431988041853504,0.15876402809656173,0,0.7582417582417583,0.7693505338078293,0,0,1,0,0,1,1,0,0,0,0.0,0.0
0,1,1,0,0.5694444444444444,1,0,0,1,0,0,1,1,1,0.7603388141504733,0.44422209663095,0,0.39560439560439564,0.6472419928825623,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.013888888888888888,1,1,0,1,0,0,0,1,1,0.7234678624813153,0.010478541193296501,1,0.7912087912087913,0.31583629893238435,0,1,0,1,0,0,0,1,0,0,1.0,0.6666666666666666
0,0,0,0,0.16666666666666666,1,0,0,1,0,1,0,0,1,0.3537618335824614,0.07481459268059192,0,0.2087912087912088,0.7520017793594307,1,0,0,1,0,0,0,0,0,1,0.3333333333333333,0.3333333333333333
1,0,1,1,0.7638888888888888,1,1,1,1,0,1,0,1,1,0.57299451918286,0.49183400422140455,0,0.46153846153846156,0.5527135231316727,1,0,0,0,1,0,1,0,0,0,0.0,0.0
0,0,0,0,0.7916666666666666,1,1,0,0,0,1,1,0,1,0.7194818136522173,0.6031995017358508,0,0.16483516483516483,0.6832740213523132,0,1,0,0,0,1,0,1,0,0,0.0,0.0
0,1,0,0,0.125,1,1,0,0,1,0,1,1,1,0.8196312904833085,0.10595033505957255,1,0.6703296703296704,0.4524021352313167,0,1,0,1,0,0,0,0,1,0,1.0,0.3333333333333333
1,0,1,1,0.2638888888888889,1,1,-1,-1,-1,-1,-1,-1,0,0.0732436472346786,0.05604318289293087,0,0.3846153846153847,0.6748220640569396,0,0,1,0,0,1,0,0,0,1,0.5,0.5
0,0,1,0,1.0,1,1,1,1,1,1,1,1,0,0.972097658196313,0.9610212108280181,0,0.3516483516483516,0.6952846975088969,0,1,0,0,0,1,0,1,0,0,0.0,0.0
0,0,1,1,0.9166666666666666,0,-1,0,0,1,1,1,1,0,0.36273044344793226,0.4189109698850071,0,0.3626373626373627,0.4552935943060498,1,0,0,0,0,1,1,0,0,0,0.0,0.0
1,0,0,0,0.1388888888888889,0,-1,1,0,0,0,0,0,0,0.11459890383657198,0.034820820982456945,0,0.46153846153846156,0.0020017793594305777,1,0,0,1,0,0,0,0,0,1,0.0,0.4166666666666667
1,0,0,0,0.013888888888888888,0,-1,0,0,0,0,0,0,0,0.06128550074738412,0.002814269731606325,0,0.5714285714285715,0.6868327402135233,1,0,0,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.05555555555555555,1,0,-1,-1,-1,-1,-1,-1,1,0.016940707523667137,0.006833831213019457,0,0.6043956043956045,0.2597864768683274,0,0,1,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.9027777777777777,1,1,-1,-1,-1,-1,-1,-1,0,0.06527154957648232,0.18465184945963714,0,0.7362637362637363,0.8500889679715302,0,0,1,0,1,0,0,1,0,0,0.0,0.0
1,0,1,1,1.0,1,1,0,1,1,1,1,1,1,0.9063278525161933,0.8894303410571965,0,0.6483516483516484,0.9177046263345197,0,1,0,0,0,1,1,0,0,0,0.0,0.0
1,0,1,1,0.2638888888888889,1,1,-1,-1,-1,-1,-1,-1,1,0.06626806178375683,0.05394401448656878,0,0.7692307692307693,0.7544483985765125,0,0,1,0,0,1,1,0,0,0,0.0,0.0
1,0,1,0,0.2777777777777778,1,0,0,0,1,1,0,0,1,0.6253114100647733,0.19419614537317909,0,0.14285714285714288,0.6087633451957295,0,1,0,1,0,0,0,0,0,1,0.0,0.0
0,1,1,1,0.013888888888888888,1,0,0,0,0,1,0,0,1,0.3089187842551071,0.00568044197875457,1,0.8241758241758242,0.5502669039145907,1,0,0,1,0,0,0,1,0,0,1.0,1.0
0,0,1,1,0.9305555555555555,1,1,-1,-1,-1,-1,-1,-1,0,0.06377678126557049,0.18690095846645366,0,0.5824175824175825,0.5427046263345194,0,0,1,0,0,1,1,0,0,0,0.3333333333333333,0.3333333333333333
0,0,0,0,0.8888888888888888,1,1,0,0,1,1,1,1,1,0.8609865470852018,0.7946621146238221,0,0.7802197802197803,0.9873220640569396,0,1,0,0,1,0,0,1,0,0,0.0,0.0
1,0,1,0,0.4722222222222222,1,1,1,0,0,1,0,0,1,0.4245142002989537,0.2310930669773128,0,0.7032967032967034,0.22419928825622776,1,0,0,1,0,0,1,0,0,0,0.0,0.0
1,1,0,0,0.736111111111111,1,0,0,1,0,0,0,0,1,0.5535625311410065,0.4617997485611469,0,0.39560439560439564,0.9931049822064058,0,1,0,1,0,0,0,1,0,0,0.0,0.0
1,0,0,0,0.3472222222222222,1,1,-1,-1,-1,-1,-1,-1,0,0.06477329347284502,0.07982606890347285,1,0.9340659340659342,0.6510231316725978,0,0,1,0,0,1,0,1,0,0,1.0,1.0
0,0,1,0,0.986111111111111,1,0,1,0,1,1,0,1,1,0.5241654210264075,0.573626601769299,0,0.17582417582417584,0.73932384341637,1,0,0,0,0,1,0,1,0,0,0.0,0.0
0,0,0,0,0.7083333333333333,1,0,-1,-1,-1,-1,-1,-1,0,0.021923268560039844,0.12025812851062849,0,0.6153846153846154,0.9103647686832741,0,0,1,0,0,1,0,0,0,1,0.0,0.3333333333333333
0,0,0,0,0.1388888888888889,0,-1,0,0,0,0,0,1,1,0.15595416043846536,0.03442290169663556,1,0.8241758241758242,0.11677046263345198,1,0,0,1,0,0,0,0,0,1,1.0,1.0
0,0,0,0,0.8472222222222222,1,1,1,0,1,0,1,1,0,0.8545092177379172,0.7339534722782897,0,0.14285714285714288,0.5204626334519573,0,1,0,0,1,0,0,0,1,0,0.0,0.0
0,0,0,0,0.2361111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.028400597907324382,0.04446892192708273,0,0.7582417582417583,0.18638790035587188,0,0,1,1,0,0,0,1,0,0,0.0,0.0
1,0,1,0,0.9583333333333333,1,0,1,1,0,1,1,1,1,0.8784255107125063,0.8364263387965536,0,0.18681318681318684,0.5169039145907472,0,1,0,0,1,0,0,1,0,0,0.0,0.3103448275862069
0,0,0,0,0.013888888888888888,0,-1,1,0,0,0,0,0,0,0.11410064773293474,0.0034255660257667153,1,0.7142857142857144,0.30671708185053376,1,0,0,1,0,0,0,0,0,1,1.0,0.15151515151515152
0,0,0,0,0.6805555555555555,1,1,0,0,0,1,1,0,1,0.47732934728450427,0.3689692160413374,0,0.2637362637362638,0.9194839857651245,1,0,0,0,0,1,1,0,0,0,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.008470353761833582,0.002202973437445935,0,0.2307692307692308,0.019350533807829196,0,0,1,1,0,0,0,0,0,1,0.0,0.3103448275862069
0,0,1,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5256601893373194,0.0081890635632807,1,0.8791208791208792,0.48999110320284694,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,1,0.3194444444444444,0,-1,1,1,0,1,0,0,0,0.22321873442949672,0.10927209605425542,0,0.37362637362637363,0.717526690391459,1,0,0,0,1,0,1,0,0,0,0.5,0.5
1,0,0,0,0.6388888888888888,1,0,0,0,1,0,0,0,1,0.5635276532137519,0.40925710199421,0,0.3516483516483516,0.3093861209964413,0,1,0,1,0,0,0,1,0,0,0.0,0.4166666666666667
0,0,1,0,0.6944444444444444,1,1,1,0,1,0,1,1,0,0.8739412057797709,0.6161174611596175,1,0.7692307692307693,0.7855871886120998,0,1,0,1,0,0,0,1,0,0,0.5,0.4166666666666667
1,0,1,1,0.7222222222222222,1,0,1,0,1,1,0,0,1,0.6557050323866467,0.49904845388173147,0,0.4285714285714286,0.9108096085409252,0,1,0,1,0,0,1,0,0,0,0.6666666666666666,0.6666666666666666
0,0,0,0,0.2777777777777778,1,0,0,0,0,1,0,0,0,0.3163926258096662,0.11569070714293951,0,0.4065934065934067,0.8311832740213523,1,0,0,1,0,0,0,0,0,1,0.0,0.3103448275862069
0,0,0,1,0.06944444444444445,1,0,-1,-1,-1,-1,-1,-1,0,0.021923268560039844,0.012329730914291646,0,0.7252747252747254,0.30004448398576505,0,0,1,0,0,1,0,0,0,1,0.0,0.0
1,0,0,0,0.6527777777777778,1,1,1,0,1,1,0,0,1,0.465869456900847,0.3321645655759449,0,0.34065934065934067,0.2851423487544484,1,0,0,0,0,1,0,0,0,1,0.3333333333333333,0.3333333333333333
1,0,1,0,0.7777777777777777,1,1,1,1,1,0,1,1,0,0.9123069257598406,0.7046804535126469,0,0.7472527472527474,0.8104982206405693,0,1,0,0,1,0,1,0,0,0,0.0,0.0
0,0,1,1,0.1111111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.01395117090184353,0.019578782251646464,0,0.31868131868131866,0.5629448398576513,0,0,1,1,0,0,0,1,0,0,0.0,0.0
1,0,1,1,0.7222222222222222,1,0,0,0,1,0,0,0,1,0.3258594917787744,0.3011095604433628,0,0.7032967032967034,0.5102313167259787,1,0,0,0,1,0,1,0,0,0,0.0,0.0
1,0,1,1,0.9583333333333333,1,0,-1,-1,-1,-1,-1,-1,0,0.014449427005480797,0.16111694213446212,0,0.7362637362637363,0.4730871886120996,0,0,1,0,0,1,1,0,0,0,0.5,0.3333333333333333
0,1,0,0,0.06944444444444445,1,0,0,0,0,0,1,1,1,0.7289486796213255,0.051873680811063305,1,0.7582417582417583,0.18460854092526685,0,1,0,1,0,0,0,0,1,0,1.0,0.5
1,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.012954658694568993,0.002254875952987855,0,0.7802197802197803,0.4368327402135231,0,0,1,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.3611111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.01544593921275536,0.0527444896829333,0,0.7472527472527474,0.8494217081850535,0,0,1,0,1,0,0,1,0,0,0.0,0.0
1,1,0,0,0.75,1,1,0,1,0,1,1,0,0,0.5366218236173392,0.44821282338150653,0,0.41758241758241765,0.5055604982206405,1,0,0,0,1,0,0,0,0,1,0.0,0.0
1,0,0,0,0.4444444444444444,1,1,0,1,0,0,0,0,1,0.3582461385151968,0.2006435911927198,0,0.37362637362637363,0.5449288256227758,1,0,0,1,0,0,0,0,1,0,0.0,0.3
0,0,0,0,0.41666666666666663,1,0,0,1,1,0,1,0,0,0.4608868958644744,0.22259835526695193,0,0.2307692307692308,0.5151245551601422,1,0,0,0,1,0,0,1,0,0,0.0,0.0
1,0,0,1,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.5246636771300449,0.03148752609543142,1,0.7252747252747254,0.5077846975088969,0,1,0,1,0,0,1,0,0,0,0.5,0.5
0,1,1,0,0.7916666666666666,1,1,0,1,0,0,0,1,1,0.71350274040857,0.5680845664986564,0,0.29670329670329676,0.5393683274021353,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,1,0,0.8888888888888888,1,0,1,1,1,1,0,1,1,0.5590433482810164,0.5489613729945445,0,0.7802197802197803,0.6176601423487544,1,0,0,0,0,1,0,0,0,1,0.0,0.0
1,0,0,0,0.7916666666666666,0,-1,1,0,1,1,0,0,1,0.2277030393622322,0.26046412382786815,0,0.3516483516483516,0.7288701067615659,1,0,0,0,1,0,0,1,0,0,0.0,0.0
0,1,1,1,0.9444444444444444,1,0,-1,-1,-1,-1,-1,-1,0,0.012456402590931726,0.1376627720556856,0,0.46153846153846156,0.7649021352313168,0,0,1,0,1,0,1,0,0,0,0.0,0.17647058823529413
0,0,0,0,0.9444444444444444,1,0,0,1,1,0,0,0,0,0.6113602391629297,0.6299177633475969,0,0.1208791208791209,0.7130782918149465,0,1,0,0,1,0,0,1,0,0,0.0,0.0
0,1,0,0,0.1111111111111111,1,1,0,0,1,0,1,1,1,0.8206278026905829,0.09450871385566487,1,0.8901098901098902,0.8678825622775801,0,1,0,1,0,0,0,0,1,0,0.5,0.25
1,0,1,0,1.0,1,0,1,1,1,1,1,1,1,0.6522172396611859,0.7032098822389591,0,0.29670329670329676,0.5756227758007118,1,0,0,0,0,1,1,0,0,0,0.5,0.5
1,0,1,1,0.9444444444444444,1,1,1,0,1,1,1,1,1,0.9048330842052814,0.8660280734939619,0,0.7802197802197803,0.9757562277580072,0,1,0,0,0,1,1,0,0,0,0.0,0.0
0,0,0,0,0.19444444444444442,0,-1,0,0,1,1,1,1,1,0.3662182361733931,0.08903588193907798,0,0.15384615384615388,0.6441281138790036,1,0,0,1,0,0,0,0,1,0,0.0,0.25
1,0,0,0,1.0,1,1,1,1,0,0,0,0,0,0.41355256601893375,0.49192050841397444,0,0.5494505494505495,0.5584964412811388,1,0,0,0,0,1,1,0,0,0,0.0,0.0
0,0,1,1,0.7916666666666666,1,0,1,1,0,1,0,0,0,0.412057797708022,0.40477041787291956,0,0.2087912087912088,0.6169928825622777,1,0,0,0,1,0,0,0,0,1,0.0,0.0
0,0,1,0,0.38888888888888884,1,0,0,0,0,1,0,0,0,0.5809666168410563,0.23822101244506982,0,0.6813186813186815,0.01801601423487542,0,1,0,1,0,0,1,0,0,0,0.5,0.5
0,0,1,1,0.986111111111111,1,1,1,0,1,0,1,1,0,0.8699551569506727,0.8541423974348623,0,0.5934065934065935,0.6685943060498221,0,1,0,0,0,1,0,0,1,0,0.5,0.5
0,0,1,1,0.736111111111111,1,0,0,1,0,1,1,0,0,0.465869456900847,0.3879770706220228,0,0.2307692307692308,0.7851423487544484,1,0,0,1,0,0,0,1,0,0,0.0,0.0
1,1,1,0,0.75,1,1,1,1,1,1,1,1,1,0.9701046337817638,0.7417503835019204,0,0.39560439560439564,0.5189056939501779,0,1,0,0,1,0,1,0,0,0,0.0,0.0
0,1,0,0,0.9027777777777777,1,0,0,1,1,0,1,1,1,0.8056801195814648,0.7492589474169847,0,0.4725274725274726,0.5716192170818506,0,1,0,1,0,0,1,0,0,0,0.0,0.0
1,0,0,0,0.625,1,1,0,0,1,1,0,0,1,0.687593423019432,0.4546314344701906,1,0.7032967032967034,0.7262010676156583,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.2638888888888889,1,1,0,0,1,1,0,0,0,0.4115595416043847,0.13201693175395898,0,0.3296703296703297,0.4326067615658363,1,0,0,1,0,0,0,0,1,0,0.0,0.0
